filename,lyrics
test.00010.wav,"[Verse 1]
I'm broke, but I'm happy
I'm poor, but I'm kind
I'm short, but I'm healthy, yeah
I'm high, but I'm grounded
I'm sane, but I'm overwhelmed
I'm lost, but I'm hopeful, baby

[Chorus]
And what it all comes down to
Is that everything's gonna be fine, fine, fine
'Cause I've got one hand in my pocket
And the other one is givin' a high five

[Verse 2]
I feel drunk, but I'm sober
I'm young, and I'm underpaid
I'm tired, but I'm working, yeah
I care, but I'm restless
I'm here, but I'm really gone
I'm wrong, and I'm sorry, baby

[Chorus]
And what it all comes down to
Is that everything's gonna be quite all right
'Cause I've got one hand in my pocket
And the other one is flickin' a cigarette
See Alanis Morissette LiveGet tickets as low as $26You might also like[Instrumental Bridge]

[Chorus]
And what it all comes down to
Is that I haven't got it all figured out just yet
'Cause I've got one hand in my pocket
And the other one is givin' a peace sign

[Verse 3]
I'm free, but I'm focused
I'm green, but I'm wise
I'm hard, but I'm friendly, baby
I'm sad, but I'm laughing
I'm brave, but I'm chicken shit
I'm sick, but I'm pretty, baby

[Chorus]
And what it all boils down to
Is that no one's really got it figured out just yet
Well, I've got one hand in my pocket
And the other one is playin' a piano
And what it all comes down to, my friends, yeah
Is that everything is just fine, fine, fine
'Cause I've got one hand in my pocket
And the other one is hailin' a taxi cab18Embed"
test.00011.wav,"[Chorus]
Brass Monkey, that funky monkey
Brass Monkey junkie
That funky monkey
Brass

[Verse 1]
Got this dance that's more than real
Drink Brass Monkey, here's how you feel
You put your left leg down, your right leg up
Tilt your head back, let's finish the cup
M.C.A. with the bottle, D. rocks the can
Ad-Rock gets nice with Charlie Chan
We're offered Moët, we don't mind Chivas
Wherever we go, we bring the Monkey with us
Ad-Rock drinks three, Mike D is D
Double R foots the bill most definitely
I drink Brass Monkey, and I rock well
I got a castle in Brooklyn, that's where I dwell

[Chorus]
Brass Monkey, that funky monkey
Brass Monkey junkie
That funky Monkey
Brass
You might also like[Verse 2]
Because
'Cause I drink it anytime and any place
When it's time to get ill, I pour it on my face
Monkey tastes def when you pour it on ice
Come on, y'all, it's time to get nice
Coolin' by the lockers, getting kind of funky
Me and the crew, we're drinking Brass Monkey
This girl walked by, she gave me the eye
I reached in the locker, grabbed the spanish fly
I put it in the Monkey, mixed it in a cup
Went over to the girl, ""Yo baby, what's up?""
I offered her a sip (Sip), the girl, she gave me lip (Lip)
It did begin, the stuff wore in, and now she's on my tip

[Chorus]
Brass Monkey, that funky monkey
Brass Monkey junkie
That funky monkey
Brass

[Verse 3]
Step up to the bar, put the girl down
She takes a big gulp and slaps it around
You take a sip, you can do it, you get right to it
We had a case in the place, and we went right through it
You got a dry martini, you thinking you're cool
I'll take your place at the bar, I smack you off your stool
I'll down a 40 dog in a single gulp
And if you got beef, you'll get beat to a pulp
Monkey and parties and reelin' and rockin'
Def-def girls-girls, all y'all jockin'
The song and dance keeping you in a trance
If you don't buy my record, I got my advance
I drink it, I think it, I see it, I be it
I love Brass Monkey but I don't give D it
We got the bottle, you got the cup
Come on, everybody, let's get ffffff--
[Chorus]
Brass Monkey, that funky monkey
Brass Monkey junkie
That funky monkey
Brass Monkey, that funky monkey
Brass Monkey junkie
That funky monkey
Brass Monkey12Embed"
test.00012.wav,"[Intro]
Hey, yeah, yeah
Yeah, ah-ah-ah, yeah, hey

[Verse 1]
An old man turned ninety-eight
He won the lottery and died the next day
It's a black fly in your Chardonnay
It's a death row pardon two minutes too late

[Pre-Chorus]
And isn't it ironic?
Don't you think?

[Chorus]
It's like rain on your wedding day
It's a free ride when you've already paid
It's the good advice that you just didn't take
And who would've thought? It figures

[Verse 2]
Mr. Play-It-Safe was afraid to fly
He packed his suitcase and kissed his kids goodbye
He waited his whole damn life to take that flight
And as the plane crashed down
He thought, ""Well, isn't this nice?""
See Alanis Morissette LiveGet tickets as low as $26You might also like[Pre-Chorus]
And isn't it ironic?
Don't you think?

[Chorus]
It's like rain on your wedding day
It's a free ride when you've already paid
It's the good advice that you just didn't take
And who would've thought? It figures

[Bridge]
Well, life has a funny way of sneaking up on you
When you think everything's okay and everything's going right
And life has a funny way of helping you out
When you think everything's gone wrong
And everything blows up in your face

[Verse 3]
A traffic jam when you're already late
A ""No Smoking"" sign on your cigarette break
It's like ten thousand spoons when all you need is a knife
It's meeting the man of my dreams
And then meeting his beautiful wife

[Pre-Chorus]
And isn't it ironic?
Don't you think?
A little too ironic
And yeah, I really do think
[Chorus]
It's like rain on your wedding day
It's a free ride when you've already paid
It's the good advice that you just didn't take
And who would've thought? It figures

[Outro]
And yeah, life has a funny way of sneaking up on you
And life has a funny, funny way of helping you out
Helping you out41Embed"
test.00013.wav,"One bourbon, one scotch and one beer
One bourbon, one scotch and one beer

I said hey mister bartender, come here
I want another drink and I want it now
My girl, she gone, she been gone two night
I ain't seen the girl since night before last
Wanna get drunk, get her off my mind
One bourbon, one scotch, one beer
And then I sit there, drinkin, gettin' stoned, yeah yeah
After a while, I looked down the bar, at the bartender
I said Hey!  ""Whadda ya want?""
One bourbon, one scotch, one beer

Well that girl, she gone, gone two night
I haven't seen the girl since night before last
I wanna get drunk, get her off of my mind
One bourbon, one scotch, one beer

And I sat there, gettin stoned, mellow
Feelin so good, so good
I looked down the bar, at the bartender
I said hey hey!  ""Whadda ya want?""
One bourbon, one scotch, one beer
You might also likeWell that girl, she gone, she gone two night
I haven't seen the girl since night before last
I wanna get drunk, get her off of my mind
One bourbon, one scotch, one beer

Then I sit there, drinkin
After a while, I lose my head
I looked on the wall, at the clock on the wall
By that time, it was quarter to two
Last call for alcohol
I looked down the bar, at the bartender
I said ""Hey, whadda ya want?""
One bourbon, one scotch and one beer

Songwriter:  Rudy Toombs5Embed"
test.00014.wav,"Theses are the ten commandments from man
Given to woman
Through the inspiration of I, Prince Buster
One
Thou shall have no other man but me
Two
Though shall not encourage no man to make love to you
Neither kiss or caress you
For I am your man, a very jealous man
And is ready to lay low any other man who may intrude on our love
Three
Remember to kiss and caress me
Honor and obey me, in my every whim and fancy
Seven days a week and twice on Sundays
Because at no time will I ever be tired 0f I-T ""it""
Four
Honor my name, so that every other woman may honor it also
Five
Thou shall not provoke me to anger
Or my wrath will descend upon you heavily
Commandment Six
Thou shall not search my pockets at night
Or annoy me with your hearsays
Commandment Seven
Thou shall not shout my name in the streets
If I am walking with another woman
But wait intelligently until I come home
Then we can both have it out decently
For I am your man, a funny man
And detest a scandal in public places
Commandment Eight
Thou shall not drink, or smoke
Nor use profane language
For those bad habits I will not stand for
Nine
Thou shall not commit adultery
For the world will not hold me guilty if I commit murder
Ten
Thou shall not covet thy neighbor's dress
Nor her shoes, nor her bureau, nor her bed, nor her hat
Nor anything that's hers
Neither shall thou call my attention to anything that may be for sale
In any stores, for I will not give thee anything
But what you actually need for your purpose
These are the ten commandments from man
Given to woman
By me, Prince BusterYou might also likeEmbed"
test.00015.wav,"[Intro: 50 Cent]
What y'all know about this thug shit, huh?
Ha-ha, TM, baby, come on
Trackmasters
Ha ha

[Verse 1: 50 Cent]
Look we can shop together, mama, his and hers
Fifth Ave. shit, baby, Fendi furs
I ain't tight with the chips, girl, I'm down to splurge
If it's ice you like I'll light up your life
VS2 Clarity, aight?
I play the block, I ain't the type to punch a clock
I'm the type to put the pedal to the floor in the drop
I live life in the fast lane, I mix dro wit hash
Hustle hard for cash so I can spoil that ass
It's like she loves me, she loves me not
Cause her friends pump her head full of bullshit a lot
I gave her jewels that I caught of a jux
Chanel bags I bought from boosters
To the hood I introduced her
She feisty, every now and then she wanna fight me
People saying if I get knocked she ain't gon' write me
The sick part is all that bullshit excites me
[Chorus: Destiny's Child]
A thug's what I want, a thug's what I need
Even though my friends don't seem to see
That he lace me with money
He knows when I want it
And I'm never gonna leave my baby
My thugged out no good baby
See 50 Cent LiveGet tickets as low as $117You might also like[Verse 2: 50 Cent]
Ayo, I treat you like you need to be treated like you're special
Tie your hands to the bedpost when I caress you
When I met you it was Guess and Gap, now it's Gucci and Prada
Took you from being a nine to being a dime
You complain that we don't spend time
When I'm OT on the grind going hard for mine
Yo, when shorty say she hate me you know she mean she love me
When she play me close at the bar that mean she want some Bubbly
See my polying with another chick and shit get ugly
She wanna flip, threaten to run keys across my whip
Try to burn a nigga with some hominy grits
That's how she on it, when I met her she was lowkey
Now she wanna OD
You know me, I let her do her thing, son
I say what I'm feeling, niggas say that I'm illing
I sip Cristy so I'm pissy like a staircase in your building
What?
[Chorus: Destiny's Child]
A thug's what I want, a thug's what I need
Even though my friends don't seem to see
That he lace me with money
He knows when I want it
And I'm never gonna leave my baby
My thugged out no good baby
A thug's what I want, a thug's what I need
Even though my friends don't seem to see
That he lace me with money
He knows when I want it
And I'm never gonna leave my baby
My thugged out no good baby
[Bridge: Beyoncé]
A thug is what I want and a thug is what I need
And my friends don't understand how my baby laces me
A thug is what I want and a thug is what I need
And my friends don't understand and I think it's jealousy

[Chorus: Destiny's Child]
A thug's what I want, a thug's what I need
Even though my friends don't seem to see
That he lace me with money
He knows when I want it
And I'm never gonna leave my baby
My thugged out no good baby3Embed"
test.00016.wav,"[Verse 1: Baby]
Baby who was the one who treated you so bad
That you felt that you
Had to do to me what she had done to you
Now you prove everything that my friend had
To read about you was true, now it's over and we're through

[Pre-Chorus: Sporty, Posh]
You thought that you'd play me
And have things your way
So can you blame me
For walking away
What did I do to
Be treated so bad (Treated so bad)
Now you have lost me
And I was the best thing you'd ever had

[Chorus: Sporty, (Baby)]
Now you think that I don't know what's going on (What's going on)
But I know with you I just keep wasting my time
I can't keep holding on
(Cause i know with you) Cause I know with you I just keep wasting my time

[Verse 2: Sporty]
Can't you see
That the things you said and did
Never happened, made believe
That you saw something special inside of me
Now you seem to think
That you can't live your life without me
Sorry baby you can't do this to me
You might also like[Pre-Chorus: Sporty, Posh]
You thought that you'd play me
And have things your way
So can you blame me
For walking away (Walking away)
What did I do to
Be treated so bad (So bad)
Now you have lost me
And I was the best thing you'd ever had

[Chorus: Sporty, (Baby)]
And you think that I don't know what's going on
But I know with you I just keep wasting my time
I can't keep holding on
But I know I just keep wasting my time
And you think that I don't know what's going on (I don't know what's going on)
But I know with you I just be wasting my time (You i just be wasting my time on you yeah)
I can't keep holding on (Cause i know)
But I know with you i just be wasting my time

[Bridge: Posh]
Now you know that
I can live without you
You should see that it's not all about you
This time you played too many games
Now it's time to see
That I won't waste my life no not me
[Chorus: Sporty, (Baby)]
And you think that I don't know what's going on
But I know with you I just keep wasting my time
I can't keep holding on
But I know I just keep wasting my time
And you think that I don't know what's going on
But I know with you I just be wasting my time (Wasting my time on you yeah)
I can't keep holding on
But I know I you i just be wasting my time
I don't know what's going on (I dont know what's going on)
But I know with you I just keep wasting my time
I can't keep holding on
But I know with you i be wasting my time (Cause l know with you)
And you think that I don't know what's going on
But I know with you I just be wasting my time
I can't keep holding on
But I know I just be wasting my time (Cause i know with you)
You think i don't know5Embed"
test.00017.wav,"[Hook]
D.I.S.C.O
D.I.S.C.O
D.I.S.C.O
D.I.S.C.O

She is disco

[Verse 1 - Jean Patrick Baptiste]
She is D, delirious
She is I, incredible
She is S, superficial
She is C, complicated
She is O, oh, oh, oh

[Verse 2 - Annette]
She is D, desirable
She is I, irresistible
She is S, super sexy
She is C, such a cutie
She is O, oh, oh, oh

[Hook]
D.I.S.C.O
D.I.S.C.O
D.I.S.C.O
D.I.S.C.O
You might also likeShe is disco

[Verse 3 - Jean Patrick Baptiste]
She is D, disastrous
She is I, impossible
She is S, super special
She is C, crazy, crazy
She is O, oh, oh, oh

[Verse 4 - Annette]
She is D, delightful
She is I, incredible
She is S, sensational
She is C, sweetest candy
She is O, oh, oh, oh

D.I.S.C.O

She is disco

[Verse 1]
She is D, delirious
She is I, incredible
She is S, superficial
She is C, complicated
She is O, oh, oh, oh
[Verse 2]
She is D, desirable
She is I, irresistible
She is S, super sexy
She is C, such a cutie
She is O, oh, oh, oh

[Outro]
D.I.S.C.O...Embed"
test.00018.wav,"I want to love you baby - all night long
I want to hold you baby - all night long
I want to squeeze you baby - all night long
I want to please you baby, now - all night long
I want to love you baby now - all night long
One time before I go - all night long

Let me love you, love you - all night long
Let me hold you, hold ya - all night long
Let me please you, please you - all night long
Let me squeeze you baby - all night long
I want to love you now - all night long
One time before I go - all night long

All night long ...

Let me love you, love you - all night long
Let me hold you, hold you - all night long
Let me squeeze you, squeeze you - all night long
Let me please you, please you - all night long
Let me love you baby now - all night long
Like old time used to be - all night long

All night long ...

Let me love you baby - all night long
Let me hold you baby - all night long
Let me please you, please you - all night long
Let me squeeze you, squeeze you - all night long
Let me hold you baby now - all night long
One time before I go - all night long
You might also likeAll night long ...Embed"
test.00019.wav,"[Verse 1]
Murder for the money
Yeah murder everyday
Murder every inch of the goddamn way
Murder in the morning yeah murder in the night
Murder every single moment of your god forsaken life

[Chorus]
Yeah it's murder for the money
Yeah it's murder for the money

[Bass solo]

[Verse 2]
Murder for the money you got to cry sweat and bleed
I've seen a grown man have to get down on his knees
Murder in the morning yeah murder in the night
Murder every single day of your goddamn life

[Chorus]
Yeah it's murder for the money
Yeah it's murder for the money
Murder for the money
Murder for the money
Murder for the money
You might also like[Bass solo]

[Bridge]
(Murder, murder, murder
Murder, murder, murder)
Murder every inch of the goddamn way
Murder in the morning yea murder in the night
Murder every single second of your god forsaken life

[Chorus]
Yeah it's murder for the money
Yeah it's murder for the money
Murder for the money
Murder for the moneyEmbed"
